"N1","N2"
"P77366","P56976"
"P0C077","P56976"
"P37340","P56976"
"P64508","P56976"
"P64512","P56976"
"P37746","P56976"
"P37745","P56976"
"P33941","P56976"
"P77398","P56976"
"P0A959","P56976"
"P52600","P56976"
"P52599","P56976"
"P31142","P56976"
"P0A937","P56976"
"P0ACR9","P56976"
"P64567","P56976"
"P64602","P56976"
"P0AG63","P56976"
"P02918","P56976"
"P0A9R7","P56976"
"P0ADK6","P56976"
"P17888","P56976"
"P39386","P56976"
"P0AEP7","P52074"
"P77161","P52074"
"P77364","P52074"
"P37330","P52074"
"P0AEP9","P52074"
"P31459","Q6BF16"
"P64524","A5A627"
"P64524","C1P615"
"A5A627","C1P615"
"P64524","C1P617"
"A5A627","C1P617"
"C1P615","C1P617"
"P64524","C1P607"
"A5A627","C1P607"
"C1P615","C1P607"
"C1P617","C1P607"
"P0AD86","P0AD83"
"P00968","P0AD83"
"P0A7E3","P0AD83"
"P62522","P0AD83"
"P00561","P08660"
"P00547","P08660"
"P00934","P08660"
"P04036","P08660"
"P00893","P08660"
"P00894","P08660"
"P0A9D8","P08660"
"P00509","P08660"
"P0AED7","P08660"
"P0A6L2","P08660"
"P00861","P08660"
"P03030","P08660"
"P0AGF6","P08660"
"P18335","P08660"
"P0A9Q9","P08660"
"P0ADF8","P08660"
"P08142","P08660"
"P0ADG1","P08660"
"P0AB80","P08660"
"P05791","P08660"
"P04968","P08660"
"P05793","P08660"
"P0A6K1","P08660"
"P00562","P08660"
"P0A8I3","P0AE08"
"P0A870","P37351"
"P52697","P37351"
"P0AC53","P37351"
"P00350","P37351"
"P0A867","P37351"
"P33570","P37351"
"P0A7Z0","P37351"
"P27302","P37351"
"P0AG07","P37351"
"P32718","P37351"
"P32719","P37351"
"P0A6Y8","P09372"
"P08622","P09372"
"P08622","P0ACB0"
"P06710","P0ACB0"
"P03004","P0ACB0"
"P09980","P0ACB0"
"P00582","P0ACB0"
"P17888","P0ACB0"
"P13738","P0AAE8"
"P0ABJ1","P0AAE8"
"P0AE16","P0AAE8"
"P0AAF1","P0AAE8"
"P0AE34","P0AAE8"
"P30859","P0AAE8"
"P0AFA7","P0AAE8"
"P76037","P0AAE8"
"P0AA47","P0AAE8"
"P0A769","P0AAE8"
"P0AAD8","P0AAE8"
"P0AAD2","P0AAE8"
"P23173","P0AAE8"
"P31466","P0AAE8"
"P60061","P0AAE8"
"A0A385XJ53","P0CE53"
"P0CF07","P0CE53"
"P0CF11","P0CE53"
"P0CF12","P0CE53"
"P0CF88","P0CE53"
"P0CF26","P0CE53"
"P0CF27","P0CE53"
"P0CF08","P0CE53"
"P0CF09","P0CE53"
"P0CF10","P0CE53"
"P0CF66","P0CE53"
"P0CF67","P0CE53"
"P0CF68","P0CE53"
"P0CF69","P0CE53"
"P0CF70","P0CE53"
"P57998","P0CE53"
"P0AG40","P0A7J0"
"P25539","P0A7J0"
"P61714","P0A7J0"
"P0A7I7","P0A7J0"
"P0AFU8","P0A7J0"
"P00956","P07118"
"P16659","P07118"
"P21888","P07118"
"P07813","P07118"
"P00962","P07118"
"P0A8L1","P07118"
"P0A8M0","P07118"
"P0AGJ9","P07118"
"P07395","P07118"
"P08312","P07118"
"P0A8M3","P07118"
"P21889","P07118"
"P11875","P07118"
"P00959","P07118"
"P04805","P07118"
"P60906","P07118"
"P00957","P07118"
"P0A8N3","P07118"
"P00954","P07118"
"P00961","P07118"
"P00960","P07118"
"P0A8N5","P07118"
"P0AEM0","P0A9L5"
"P0ABZ6","P0A9L5"
"P0A850","P0A9L5"
"P23869","P0A9L5"
"P0A9K9","P0A9L5"
"P0AFL3","P0A9L5"
"P62623","P0AGK1"
"P45568","P0AGK1"
"P77488","P0AGK1"
"P75728","P0AGK1"
"P62615","P0AGK1"
"P17993","P0AGK1"
"P0AG03","P0AGK1"
"P62620","P0AGK1"
"P62617","P0AGK1"
"Q46893","P0AGK1"
"Q46822","P0AGK1"
"P25534","P0AGK1"
"P0A887","P0AGK1"
"P0A6A0","P0AGK1"
"P0AAB4","P0AGK1"
"P26602","P0AGK1"
"P62623","A5A605"
"P31058","A5A605"
"P02919","A5A605"
"Q47149","A5A605"
"P77634","A5A605"
"P24077","A5A605"
"P0AD65","A5A605"
"P75806","A5A605"
"P75831","A5A605"
"P0AB24","A5A605"
"P30958","A5A605"
"P77366","A5A605"
"P77615","A5A605"
"P0C077","A5A605"
"P37340","A5A605"
"P09030","A5A605"
"P37746","A5A605"
"P37745","A5A605"
"P04395","A5A605"
"P33941","A5A605"
"P77398","A5A605"
"P0A959","A5A605"
"P52600","A5A605"
"P52599","A5A605"
"P31142","A5A605"
"P0A937","A5A605"
"P0ACR9","A5A605"
"P33596","A5A605"
"Q46896","A5A605"
"P04993","A5A605"
"P64602","A5A605"
"P0AG63","A5A605"
"P02918","A5A605"
"P0A9R7","A5A605"
"P0ADK6","A5A605"
"P05523","A5A605"
"P15043","A5A605"
"P17888","A5A605"
"P0A7C2","A5A605"
"P39386","A5A605"
"P56976","A5A605"
"P22564","P69503"
"P22564","P33022"
"P41409","P33022"
"P0ABF6","P33022"
"P04036","P0AGB0"
"P00968","P0AGB0"
"P00634","P0AGB0"
"P46891","P0AGB0"
"P22106","P0AGB0"
"P21829","P0AGB0"
"P75809","P0AGB0"
"P23721","P0AGB0"
"P77247","P0AGB0"
"P0ABK5","P0AGB0"
"P77475","P0AGB0"
"P0A9T0","P0AGB0"
"P0AC00","P0AGB0"
"P32662","P0AGB0"
"P64636","P0AGB0"
"P0A8Y5","P0AGB0"
"P31467","P0AGB0"
"P0ADG1","P0AGB0"
"P0ADP0","P0AGB0"
"P27848","P0AGB0"
"P0AC38","P0AGB0"
"P0A8Y1","P0AGB0"
"P0A6F1","P0A786"
"P00968","P0A786"
"P0A7E9","P0A786"
"P0A7E1","P0A786"
"P05020","P0A786"
"P08244","P0A786"
"P0A763","P0A786"
"P0A7E5","P0A786"
"P0A7E3","P0A786"
"P0A7F3","P0A786"
"P0A6F1","P04391"
"P00968","P04391"
"P06960","P04391"
"P0A6C5","P04391"
"P0A6E4","P04391"
"P18335","P04391"
"P23908","P04391"
"P11446","P04391"
"P0A6C8","P04391"
"P11447","P04391"
"P31551","P60584"
"P31552","P60584"
"P31572","P60584"
"P60566","P31574"
"P03819","P45522"
"P03961","P45522"
"P03960","P45522"
"P03959","P45522"
"P31801","P45522"
"P0AGI8","P45522"
"P03819","P32157"
"P03819","P0ADD7"
"P25907","P0ADD7"
"P31658","P0ADD7"
"P76656","P0ADD7"
"P0ABQ4","P13009"
"P0A9P0","P13009"
"P24186","P13009"
"P37051","P13009"
"P0AFS3","P13009"
"P23256","P13009"
"P08192","P13009"
"P0A9R4","P13009"
"P0A825","P13009"
"P0A884","P13009"
"P33195","P13009"
"P0A6T9","P13009"
"P27248","P13009"
"P0AC28","P13009"
"P06721","P13009"
"P0A9Q9","P13009"
"P25665","P13009"
"P00935","P13009"
"P00562","P13009"
"P0AEZ1","P13009"
"P07623","P13009"
"P0ABQ4","P36655"
"P0AD68","P36655"
"P0A9P0","P36655"
"P31224","P36655"
"P0ACS9","P36655"
"P23895","P36655"
"P0AD65","P36655"
"P69054","P36655"
"P0AC44","P36655"
"P0AC41","P36655"
"P0ABJ9","P36655"
"P0ABK2","P36655"
"P08506","P36655"
"P75825","P36655"
"P0A6A8","P36655"
"P09152","P36655"
"P11349","P36655"
"P11350","P36655"
"P37906","P36655"
"P46883","P36655"
"P0AEK7","P36655"
"P0AFI7","P36655"
"P0AGD3","P36655"
"P76342","P36655"
"P0AFI5","P36655"
"P0AFY2","P36655"
"P0ABM5","P36655"
"P0ABM1","P36655"
"P0AES4","P36655"
"P24177","P36655"
"P0AC65","P36655"
"Q46877","P36655"
"P0ADA3","P36655"
"P0AC13","P36655"
"P0ACT2","P36655"
"P37690","P36655"
"P0AES6","P36655"
"P0AA25","P36655"
"P00448","P36655"
"P28861","P36655"
"P27306","P36655"
"P06992","P0A9J0"
"P0AA37","P0A9J0"
"P0A898","P0A9J0"
"P06992","P02359"
"Q47157","P02359"
"P0AAT6","P02359"
"P0C077","P02359"
"P0A9Q5","P02359"
"P0A7T3","P02359"
"Q46865","P02359"
"P64578","P02359"
"P0A8A8","P02359"
"P0AFX0","P02359"
"P60723","P02359"
"P06992","P39406"
"P60390","P39406"
"P0A8I8","P39406"
"P75782","P39406"
"P75817","P39406"
"P75864","P39406"
"P75876","P39406"
"P36999","P39406"
"P76273","P39406"
"P36979","P39406"
"P55135","P39406"
"P0AGL7","P39406"
"P42596","P39406"
"P36929","P39406"
"P0ADX9","P39406"
"P68567","P39406"
"P37634","P39406"
"P0A6U5","P39406"
"P19624","P0A9B6"
"P77488","P0A9B6"
"P23721","P0A9B6"
"P19926","P0A9B6"
"P0AFI7","P0A9B6"
"P05459","P0A9B6"
"P40191","P0A9B6"
"P0A794","P0A9B6"
"P31554","P0ADC6"
"P0ADC1","P0ADC6"
"P0ADV9","P0ADC6"
"P0ADV1","P0ADC6"
"P0A9V1","P0ADC6"
"P37642","P0ADC6"
"P0AF98","P0ADC6"
"P0AA37","P0ADE8"
"P0ABF1","P0ADE8"
"P43329","P0ADE8"
"P0AA41","P0ADE8"
"P0AA37","P60340"
"P0AA37","P0A7Y8"
"P21513","P0A7Y8"
"P30850","P0A7Y8"
"P30014","P0A7Y8"
"P09155","P0A7Y8"
"P0A8V0","P0A7Y8"
"P0A7Y0","P0A7Y8"
"Q46897","P0A7Y8"
"P0AA41","P0A7Y8"
"P05055","P0A7Y8"
"P0A894","P0A7Y8"
"P46850","P0A7Y8"
"P0AA37","P32684"
"P0AA39","P32684"
"P75966","P32684"
"P37765","P32684"
"P0AA43","P32684"
"P33643","P32684"
"P60240","P23367"
"P30750","P23367"
"P36767","P23367"
"P0A9M0","P23367"
"P06710","P23367"
"Q59385","P23367"
"P27296","P23367"
"P46889","P23367"
"P43672","P23367"
"P0ABU2","P23367"
"P21693","P23367"
"P0AEK0","P23367"
"P09184","P23367"
"P23909","P23367"
"P06722","P23367"
"P0AAI3","P23367"
"P0AEE8","P23367"
"P31473","P23367"
"P15043","P23367"
"P0A698","P23367"
"P0A6F5","P23367"
"P21189","P03007"
"P21189","P0A8J2"
"P23862","P0A8J2"
"P28630","P0A8J2"
"P0AAZ4","P0A8J2"
"P28631","P0A8J2"
"P0AEE8","P0A8J2"
"P00582","P0A8J2"
"P17888","P0A8J2"
"P08202","P0A9E0"
"P08204","P0A9E0"
"P30149","P0AF36"
"P0AEN4","P0AF36"
"P06136","P0AF36"
"P36680","P0AF36"
"P75862","P0AF36"
"P0AFI5","P0AF36"
"P33366","P0AF36"
"P0A6S5","P0AF36"
"P0ADS2","P0AF36"
"P0AA60","P0AF36"
"P26648","P0AF36"
"P0AA63","P0AF36"
"P24228","P0AF36"
"P30126","P04693"
"P0A6A6","P04693"
"P30125","P04693"
"P09151","P04693"
"P0ACJ0","P04693"
"P00509","P04693"
"P0A9J8","P04693"
"P07023","P04693"
"P0AB80","P04693"
"P30125","P0A9T4"
"P0AD68","P08373"
"P22188","P08373"
"P11880","P08373"
"P0A6W3","P08373"
"P14900","P08373"
"P0ABG4","P08373"
"P17443","P08373"
"P17952","P08373"
"P07862","P08373"
"P02919","P08373"
"P60472","P08373"
"P0AD70","P08373"
"P0A6J8","P08373"
"P0AEB2","P08373"
"P0ABG7","P08373"
"P0AD65","P08373"
"P08506","P08373"
"P0AF16","P08373"
"P0AB38","P08373"
"P0A924","P08373"
"P33013","P08373"
"P0C0T5","P08373"
"P27434","P08373"
"P76577","P08373"
"P41052","P08373"
"P0A935","P08373"
"P0C066","P08373"
"P45464","P08373"
"P24228","P08373"
"P0A749","P08373"
"P46022","P08373"
"P0A9X4","P08373"
"P02918","P08373"
"P22634","P08373"
"P0AD68","P58034"
"P0ABG4","P58034"
"P06136","P58034"
"P0ABH0","P58034"
"P0A9A6","P58034"
"P0AEB2","P58034"
"P46889","P58034"
"P22523","P58034"
"P0A8N0","P58034"
"P0A6S5","P58034"
"P0ADS2","P58034"
"P0AFB1","P58034"
"P0AC30","P58034"
"P0A9R7","P58034"
"P29131","P58034"
"P0A725","P0AC75"
"P21645","P0AC75"
"P10441","P0AC75"
"P43341","P0AC75"
"P37001","P0AC75"
"P27300","P0AC75"
"P0ACV0","P0AC75"
"P0A6A8","P0AC75"
"P77398","P0AC75"
"P37661","P0AC75"
"P62395","A8DYP9"
"P36683","A8DYP9"
"P10408","P0AG96"
"P0AEU7","P0AG96"
"P0AG99","P0AG96"
"P0AGA2","P0AG96"
"P0AG86","P0AG96"
"P69425","P0AG96"
"P69423","P0AG96"
"P0A6I9","P0A6I3"
"P0A790","P0A6I3"
"P31663","P0A6I3"
"P31057","P0A6I3"
"P0A9J4","P0A6I3"
"P0A6I6","P0A6I3"
"P0ABQ0","P0A6I3"
"P36645","P68767"
"P0ABF1","P68767"
"P15288","P68767"
"P0A972","P68767"
"P04825","P68767"
"P0A9Y6","P68767"
"P37095","P68767"
"P0A8P8","P68767"
"P0A8I1","P68767"
"P0AFF6","P68767"
"P0A6D0","P68767"
"P0A7V8","P68767"
"P0A9X9","P68767"
"P0A8P6","P68767"
"P0AFW0","P68767"
"P21165","P68767"
"P17888","P68767"
"P0AFG0","P68767"
"P07013","P68767"
"P30011","P10902"
"P0A752","P10902"
"P11458","P10902"
"P18843","P10902"
"P0AFG8","P00363"
"P06959","P00363"
"P0A9P0","P00363"
"P36683","P00363"
"P0ACC3","P00363"
"P0ABH7","P00363"
"P09373","P00363"
"P39453","P00363"
"P33235","P00363"
"P08200","P00363"
"P39163","P00363"
"P0A9Q7","P00363"
"P25516","P00363"
"P52643","P00363"
"P0AF32","P00363"
"P19318","P00363"
"P19319","P00363"
"P24183","P00363"
"P0AAJ3","P00363"
"P0AEK7","P00363"
"P39451","P00363"
"P05042","P00363"
"P0AC33","P00363"
"P0AD61","P00363"
"P21599","P00363"
"P76298","P00363"
"P09348","P00363"
"P0ABZ1","P00363"
"P33937","P00363"
"P0AAL0","P00363"
"P0AFF0","P00363"
"P0AFE8","P00363"
"P33607","P00363"
"P0AFE4","P00363"
"P0AFE0","P00363"
"P0AFD6","P00363"
"P0AFD4","P00363"
"P33602","P00363"
"P31979","P00363"
"P0AFD1","P00363"
"P33599","P00363"
"P0AFC7","P00363"
"P0AFC3","P00363"
"P0A6A3","P00363"
"P0A9M8","P00363"
"P77218","P00363"
"P16433","P00363"
"P16432","P00363"
"P16431","P00363"
"P16430","P00363"
"P16429","P00363"
"P0AAK1","P00363"
"P0A6P9","P00363"
"P42632","P00363"
"P61889","P00363"
"P33232","P00363"
"P0AEL0","P00363"
"P0AAJ5","P00363"
"P32176","P00363"
"P32177","P00363"
"P00864","P00363"
"P07658","P00363"
"P14407","P00363"
"P0A8Q3","P00363"
"P0A8Q0","P00363"
"P0AC47","P00363"
"P06959","P32099"
"P60716","P32099"
"P0AFG6","P32099"
"P0A6T9","P32099"
"P36683","P0A9G6"
"P0ABH7","P0A9G6"
"P25516","P0A9G6"
"P61889","P0A9G6"
"P08997","P0A9G6"
"P36683","P27550"
"P77541","P27550"
"P31660","P27550"
"P77243","P27550"
"P77495","P27550"
"P0A9M8","P27550"
"P0A7F6","P21169"
"P09158","P21169"
"P09158","P0A9H3"
"P52095","P0A9H3"
"P15877","P0A8Y3"
"P36938","P0A8Y3"
"P75792","P0A8Y3"
"P19926","P0A8Y3"
"P0A6V8","P0A8Y3"
"P0A8Y5","P0A8Y3"
"P27848","P0A8Y3"
"P0A9M2","P0ABP8"
"P0A9M5","P0ABP8"
"P77580","P0ABP8"
"P0AEW6","P0ABP8"
"P07024","P0ABP8"
"P0AF24","P0ABP8"
"P0A9Q7","P0ABP8"
"P22333","P0ABP8"
"P45563","P0ABP8"
"P0A840","P0ABP8"
"Q46799","P0ABP8"
"Q46800","P0ABP8"
"Q46801","P0ABP8"
"P76641","P0ABP8"
"P64636","P0ABP8"
"P0A8Y1","P0ABP8"
"P0A6L0","P0ABP8"
"P0A6K6","P0ABP8"
"P31058","P43319"
"P37016","P43319"
"P75855","P43319"
"P75858","P43319"
"P75859","P43319"
"P75860","P43319"
"P31129","P43319"
"P33340","P43319"
"P37018","P08191"
"P37050","P08191"
"P0ABW5","P08191"
"P75715","P08191"
"P38052","P08191"
"P0ABK7","P08191"
"P28307","P08191"
"P37903","P08191"
"P33343","P08191"
"P76499","P08191"
"P76500","P08191"
"P76501","P08191"
"P77288","P08191"
"P42913","P08191"
"P26281","P0AC16"
"P0AFC0","P0AC16"
"P0A6T5","P0AC16"
"P0ABF1","P0ADZ4"
"P23893","P29680"
"P0ACB2","P29680"
"P23871","P29680"
"P0A6X1","P29680"
"P77682","P29680"
"P04805","P29680"
"P36553","P29680"
"P09126","P29680"
"P06983","P29680"
"P0ACB4","P29680"
"P32131","P29680"
"P0ACC3","P27838"
"P76194","P27838"
"P77689","P27838"
"P77499","P27838"
"P77522","P27838"
"P77667","P27838"
"P0A6Z1","P27838"
"P0AAC8","P27838"
"P0ACD4","P27838"
"P0A6B7","P27838"
"P0AGF2","P27838"
"P63020","P27838"
"P0A800","P27838"
"P25714","P27838"
"P0ACC3","P13024"
"P30131","P13024"
"P0AEV7","P13024"
"P0A700","P13024"
"P0AAN3","P13024"
"P24192","P13024"
"P24193","P13024"
"P0A703","P13024"
"P0AAN1","P13024"
"P0A9K9","P13024"
"P37028","P06129"
"P02929","P06129"
"P06611","P06129"
"P06610","P06129"
"P06609","P06129"
"P15723","P0A7I4"
"Q47149","P0A7I4"
"P0A7I0","P0A7I4"
"P0ACC1","P0A7I4"
"P33030","P0A7I4"
"P0A6P5","P0A7I4"
"P06616","P0A7I4"
"P60785","P0A7I4"
"P0AGD7","P0A7I4"
"P0AAN3","P0A7I4"
"P23845","P0A7I4"
"P07012","P0A7I4"
"P27254","P0A7I4"
"P0A705","P0A7I4"
"P42641","P0A7I4"
"P10121","P0A7I4"
"P14081","P0A7I4"
"P0A7J7","P0A7I4"
"P39286","P0A7I4"
"P15005","P0A7I4"
"P0C0V0","P0AFK0"
"P0A9M0","P0AFK0"
"P09169","P0AFK0"
"P0ABH9","P0AFK0"
"P23894","P0AFK0"
"P23865","P0AFK0"
"P24555","P0AFK0"
"P76524","P0AFK0"
"P00803","P0AFK0"
"P05458","P0AFK0"
"P0AAI3","P0AFK0"
"P39099","P0AFK0"
"P0AEE3","P0AFK0"
"P0AGG8","P0AFK0"
"P0C0V0","P27859"
"P0A6G7","P27859"
"P0A7D1","P27859"
"P27249","P0A9C5"
"P0AC55","P0A9C5"
"P00370","P0A9C5"
"P0A9R4","P0A9C5"
"P0A9Z1","P0A9C5"
"P30870","P0A9C5"
"P09831","P0A9C5"
"P09832","P0A9C5"
"P0AFB8","P0A9C5"
"P0AFB5","P0A9C5"
"P27249","P0A944"
"P60720","P0A944"
"P0A948","P0A944"
"P13857","P0A944"
"P76502","P0A944"
"P0A772","P0A944"
"P24192","P0A944"
"P0A840","P0A944"
"P60472","P0AD57"
"P22939","P0AD57"
"Q46822","P0AD57"
"P0ABG1","P0A8K1"
"P18200","P0A8K1"
"P69441","P0A8K1"
"P0AA84","P0A8K1"
"P27247","P0A8K1"
"P0A6A8","P0A8K1"
"P0A6H8","P0A8K1"
"P0A924","P0A8K1"
"P69451","P0A8K1"
"P0ABF8","P0A8K1"
"P0AD42","P0A8K1"
"P23830","P0A8K1"
"P31119","P0A8K1"
"P26647","P0A8K1"
"P0A6S7","P0A8K1"
"P0A7A7","P0A8K1"
"P0A940","P0A8C8"
"P0A903","P0A8C8"
"P77774","P0A8C8"
"P0AC02","P0A8C8"
"P0A937","P0A8C8"
"P25714","P0A8C8"
"P0A6Q6","P37623"
"P0ABD5","P37623"
"P21515","P37623"
"P69330","P37623"
"P0A6Q3","P37623"
"P0A6A8","P37623"
"P0A9Q5","P37623"
"P0A953","P37623"
"P24224","P37623"
"P0ABD8","P37623"
"P24182","P37623"
"P0ABD5","P06709"
"P12995","P06709"
"P12996","P06709"
"P12998","P06709"
"P12999","P06709"
"P13000","P06709"
"P0AEK2","P06709"
"P0AEK4","P06709"
"P0A9Q5","P06709"
"P0ABD8","P06709"
"P24182","P06709"
"P13001","P06709"
"P03817","P06709"
"P52097","P16384"
"P76055","P16384"
"P33371","P16384"
"P0ABT5","P16384"
"P0A890","P16384"
"P32695","P16384"
"P40711","P36675"
"P69411","O32528"
"P09147","O32528"
"P0AAX6","O32528"
"P00946","O32528"
"P24174","O32528"
"P76387","O32528"
"P0AAB2","O32528"
"P63228","P25742"
"P63224","P25742"
"P27300","P25742"
"P67910","P25742"
"P37692","P25742"
"P24173","P25742"
"P27243","P25742"
"P27242","P25742"
"P27241","P25742"
"P27240","P25742"
"P27129","P25742"
"P27128","P25742"
"P27127","P25742"
"P27126","P25742"
"P25741","P25742"
"P25740","P25742"
"P30863","P0A9S5"
"P37349","P0A9S5"
"P76014","P0A9S5"
"P76015","P0A9S5"
"P76234","P0A9S5"
"Q46851","P0A9S5"
"Q46857","P0A9S5"
"P07913","P0A9S5"
"P30863","P39208"
"Q46857","P39208"
"P46859","P39208"
"P37666","P39208"
"P0A9P9","P39208"
"P39346","P39208"
"P0AC84","P33018"
"P51025","P33018"
"P25437","P33018"
"P0AC81","P33018"
"P06149","P33018"
"Q47146","P21177"
"P77712","P21177"
"P0A9Q7","P21177"
"P77455","P21177"
"P39451","P21177"
"P0A9U8","P21177"
"P38135","P21177"
"P69451","P21177"
"P76461","P21177"
"P77399","P21177"
"P76503","P21177"
"P0A9R4","P21177"
"P21151","P21177"
"Q47149","P0AF96"
"Q47150","P0AF96"
"P0AEA2","P0AF96"
"P0AE98","P0AF96"
"P0AE95","P0AF96"
"P0ABK7","P0AF96"
"P28307","P0AF96"
"P0AAC0","P0AF96"
"P77432","P0AF96"
"P0DMC5","P0AF96"
"Q46865","P0AF96"
"P39333","P0AF96"
"Q47149","P76106"
"P0C077","P76106"
"P52129","P76106"
"P0A776","P76106"
"P0AF90","P76106"
"P39394","P76106"
"Q47150","Q2EES9"
"P0ACK5","Q2EES9"
"P0A6D0","Q2EES9"
"Q47152","P0ADH7"
"P0AAZ4","P0ADH7"
"P15038","P0ADH7"
"P14294","P0ADH7"
"P04993","P0ADH7"
"P08394","P0ADH7"
"P07648","P0ADH7"
"P15043","P0ADH7"
"P0AG71","P0ADH7"
"P17888","P0ADH7"
"P0ADH5","P0ADH7"
"Q47152","A0A0N9YI43"
"P0AAZ4","A0A0N9YI43"
"P15038","A0A0N9YI43"
"P14294","A0A0N9YI43"
"P04993","A0A0N9YI43"
"P08394","A0A0N9YI43"
"P07648","A0A0N9YI43"
"P15043","A0A0N9YI43"
"P0AG71","A0A0N9YI43"
"P17888","A0A0N9YI43"
"P0ADH5","A0A0N9YI43"
"Q47155","P0A7H0"
"P0A7H6","P0A7H0"
"P45470","P0A7H0"
"Q47155","P24202"
"P0ABR1","P24202"
"P0AG11","P24202"
"P05824","P24202"
"P0A7G6","P24202"
"P23840","P24202"
"P0A7C2","P24202"
"Q47156","P64559"
"P0A7B5","P0A9L8"
"P07004","P0A9L8"
"P71301","P52627"
"P0CF79","P0CF89"
"P0CF80","P0CF89"
"P0CF81","P0CF89"
"P0CF82","P0CF89"
"P0CF83","P0CF89"
"P0CF79","P0CF90"
"P0CF80","P0CF90"
"P0CF81","P0CF90"
"P0CF82","P0CF90"
"P0CF83","P0CF90"
"P17444","P17445"
"P17444","P0AFH8"
"P0AAT4","P0AFH8"
"P60844","P0AFH8"
"P46889","P0AFH8"
"P33136","P0AFH8"
"P62517","P0AFH8"
"P31677","P0AFH8"
"P0AGB6","P0AFH8"
"P14175","P0AFH8"
"P14176","P0AFH8"
"P0ABE9","P00816"
"P02920","P39344"
"P0AEX9","P39344"
"P77397","P77650"
"P0ABR9","P77650"
"P77044","P77650"
"P77608","P77650"
"P77580","P77650"
"P51020","P77650"
"P0A9Q7","P77650"
"P0ABR5","P77650"
"Q47140","P77650"
"P0ABW0","P77650"
"P0CI31","P77650"
"P37610","P0AG78"
"P75851","P0AG78"
"P75853","P0AG78"
"P76194","P0AG78"
"P76316","P0AG78"
"P16700","P0AG78"
"P23845","P0AG78"
"P21156","P0AG78"
"P0AAN9","P39375"
"P75987","P39375"
"P0A6E1","P0A6D7"
"P0AB91","P0A6D7"
"P0A6D3","P0A6D7"
"P0A6D5","P0A6D7"
"P05194","P0A6D7"
"P00887","P0A6D7"
"P12008","P0A6D7"
"P00888","P0A6D7"
"P15770","P0A6D7"
"P07639","P0A6D7"
"P13458","P24554"
"P0AG74","P24554"
"P30958","P24554"
"P0AG11","P24554"
"P04152","P24554"
"P77788","P24554"
"P0A812","P24554"
"P0A809","P24554"
"P0A814","P24554"
"P04395","P24554"
"P05050","P24554"
"P17802","P24554"
"P32662","P24554"
"P15043","P24554"
"P00582","P24554"
"P0A698","P24554"
"P0AG76","P33230"
"P08400","P08401"
"P77485","P08401"
"P77510","P08401"
"P21865","P08401"
"P39453","P08401"
"P23837","P08401"
"P0AFA2","P08401"
"P0DMC5","P08401"
"Q06067","P08401"
"P30855","P08401"
"P27896","P08401"
"P52101","P08401"
"P0AEC5","P08401"
"P0AEC3","P08401"
"P0AEJ4","P08401"
"P09835","P08401"
"P0AFB5","P08401"
"P0AE82","P08401"
"P14377","P08401"
"P30844","P08401"
"G1E6H3","P08401"
"P0AEC8","P08401"
"P08368","P08401"
"P0AD99","P76249"
"P0AD99","P43667"
"P76630","P43667"
"P21517","P15067"
"P36938","P15067"
"P0A6V8","P15067"
"P15977","P15067"
"P00490","P15067"
"P0AC86","P15067"
"P21517","P25718"
"P00490","P25718"
"P0A7F9","P39288"
"P0A847","P39288"
"P77756","P39288"
"P0A6T5","P39288"
"Q46920","P39288"
"P0AGG0","P75948"
"P0AGG0","P30137"
"P76422","P30137"
"P76423","P30137"
"P40191","P30137"
"P77488","O32583"
"P77718","O32583"
"P77444","O32583"
"P0A6B7","O32583"
"Q46925","O32583"
"P30140","O32583"
"P30139","O32583"
"P30138","O32583"
"P0ABJ6","P09546"
"P0ABJ3","P09546"
"P0ABI8","P09546"
"P0ABJ1","P09546"
"P77756","P65870"
"P0A6T5","P65870"
"P0AGG2","P0A8Z0"
"P0ADA1","P0A8Z0"
"P77338","P0A742"
"P60844","P0A742"
"P0C0S1","P0A742"
"P45807","C1P612"
"P0AAW9","C1P612"
"P64442","C1P612"
"P64508","C1P612"
"P64512","C1P612"
"P64567","C1P612"
"P56976","C1P612"
"P23872","P76346"
"P75990","P76346"
"P76204","P76346"
"P0AEP7","P52073"
"P77161","P52073"
"P77364","P52073"
"P37330","P52073"
"P0AEP9","P52073"
"P52074","P52073"
"P77671","P37306"
"P75713","P37306"
"P77425","P37306"
"P77555","P37306"
"P77468","P42915"
"P75856","P42915"
"P75857","P42915"
"P23895","P0AGE6"
"P77258","P0AGE6"
"P25522","P0AGE6"
"P23895","Q47377"
"P0A910","Q47377"
"P69434","Q47377"
"P0AFS5","Q47377"
"P08194","Q47377"
"P76472","Q47377"
"P76473","Q47377"
"P76474","Q47377"
"P46481","Q47377"
"P46482","Q47377"
"P34749","Q47377"
"P37642","Q47377"
"P0AEX9","Q47377"
"P30844","Q47377"
"G1E6H3","Q47377"
"P30843","Q47377"
"P10805","P0C054"
"P0AGB6","P0C054"
"P0C058","P0C054"
"P77485","P69488"
"P0ACZ8","P69488"
"P77211","P69488"
"P77239","P69488"
"P38054","P69488"
"P75952","P69488"
"P0AB40","P69488"
"P67826","P69488"
"P19925","P18393"
"P11454","P18393"
"P0AEJ2","P18393"
"P10378","P18393"
"P15047","P18393"
"P0A8Y8","P18393"
"P05825","P26266"
"P24077","P02930"
"P21338","P0A784"
"P21513","P0A784"
"P0A9P6","P0A784"
